x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.787662507531011,0.20381737811137712,0.24128130222418498,0.8644010836505528,0.6360087735943973,0.9074736175936985,0.591147846518991,0.21869736800946593,0.8672358686021993,0.2872478801665892,0.03334772584872858,0.3623162378654635,0.745637830984925,0.5723417987082446,0.3390919065164796,0.16353880809119758,0.8602541518815765,0.9214138091101804,0.9337743767074244,0.05349185053811478,0
0.3388040069190903,0.235688053554021,0.561449579468769,0.42647234205931506,0.6879582044347973,0.4272421296607567,0.933875706577548,0.6140390942795408,0.6260991337713607,0.9309835693732914,0.29356798260871675,0.8646723947373033,0.23065298728106765,0.04636550970137654,0.1013089382238207,0.4894348987485895,0.5162373043520485,0.8870140619083406,0.15308796953123582,0.31787637566543225,1
0.864512389065607,0.8985059156930938,0.7562435459296899,0.6263520797922049,0.6710768313606258,0.9557773629230945,0.7425751505704137,0.6033889556909735,0.19588107336641503,0.006859509400725217,0.3240847926270082,0.42836150659408656,0.945233768297584,0.18423996181466729,0.9614590037485724,0.07773554685754847,0.004139798933171512,0.1723914565965028,0.8564969668179094,0.0946962074270783,1
0.22212847181316586,0.5237145124705963,0.0866629257260042,0.9235125264241919,0.30744466204668286,0.15560964265271082,0.010876786283142814,0.6760798643547973,0.7689155262993619,0.7602338661278594,0.9139136049964234,0.7206027922441457,0.296234476583092,0.8689139984000807,0.7765856486610971,0.9162559967868491,0.4000998139355284,0.3404191850435767,0.3794215365589457,0.6600315605310549,0
0.6198298996380722,0.7344328928371405,0.06822926536290908,0.4045693683383681,0.079683159609654,0.5912818211729975,0.11766221480149375,0.8958151883131231,0.3590687469998284,0.9567886583701538,0.9106767580952427,0.7808227387945231,0.36686050849694496,0.036725983281697294,0.2484873929852427,0.7641521418502272,0.3386023824728255,0.27963399985115656,0.7337942640165253,0.6163224694276128,1
0.009032839449467311,0.4926048357525361,0.9523113025913899,0.0725624649954355,0.682976202605255,0.9314693964024264,0.7733513215179397,0.15255920715140836,0.3755877870081842,0.8275533858991342,0.8018098430875037,0.6562535540702276,0.5355981808064891,0.830322189963702,0.8545654739177091,0.8807110619156086,0.9063264781733112,0.4941620271444801,0.12255107224504713,0.37430620492264355,0
0.9593268735724167,0.3968078415014592,0.902174488343438,0.8836999701477837,0.7136726166396709,0.34281726995444917,0.5991646712420021,0.8611390777465279,0.7082063623791783,0.3551730026686787,0.5817545281461277,0.8923947718846408,0.0725726677647266,0.3740753192927815,0.11798864768304462,0.3417266352533257,0.5366626610143203,0.8981638241352734,0.9709085063378774,0.89979020546148,1
0.3637879670526779,0.03323713406011042,0.38238593411661514,0.29543119045215616,0.7430753231955681,0.09312029787886855,0.14382950856743737,0.13720343740431928,0.7844269725992606,0.5435980034988107,0.794136931062837,0.6287631354535781,0.633269622597187,0.06308920100747317,0.9104717524395161,0.17868120994513714,0.48829031051006067,0.404982422696641,0.21833098482952562,0.4062265686830956,0
0.10569259095412353,0.12288140343004461,0.6349581606254274,0.20091831665993165,0.3966913318558718,0.34365947180084055,0.1846725478740593,0.23412178324882427,0.16955016964234326,0.28315097226922525,0.8496401264292205,0.6165439307178604,0.04925379471054825,0.5813356600782857,0.5074606107111814,0.30690436456695513,0.5802292270944248,0.1848759964221437,0.8149923594145057,0.1782261222927214,0
0.9170255079976757,0.07547512383085031,0.7917444856471695,0.8348711869378401,0.6701050795011464,0.5116629435299689,0.8860030627584468,0.8977237818592332,0.5647926505334534,0.7703082073716674,0.8016444768336175,0.5575202852864829,0.9870885818803519,0.5697853545704407,0.9101189480346435,0.32830479584756134,0.3026306240572164,0.8850771114073736,0.6580641758067163,0.8083902371630572,1
0.16024971705379287,0.49926913902829995,0.2514717570681665,0.6130688382104065,0.6975972683508006,0.6579062868021069,0.5525480056277232,0.07001200782332662,0.604323314401718,0.02486266370119805,0.263273664093046,0.7769393086073866,0.06445735879534897,0.9164704814327803,0.5051746309469235,0.3822380623589682,0.04746110177039953,0.6098898175736746,0.8415780187602848,0.8113205348115279,0
0.9424101966727159,0.5572138014787251,0.1096730028751226,0.13413367981743063,0.3508014056679044,0.261067744641027,0.020685667935312346,0.8842459562415684,0.23282600616311933,0.3743045273105692,0.5855744566281517,0.12918622690800075,0.6211215459114012,0.8592869497009751,0.416780663028563,0.21822634673219932,0.9178260706077246,0.10578725804391798,0.4673893557637939,0.10405044900894411,0
0.5470009223096799,0.013984063939146418,0.09331469117757607,0.027967927231821843,0.34770663334529617,0.504892566246606,0.32988130114016845,0.08336313269213835,0.9564534455875003,0.08806304873923543,0.5477685247354614,0.227693368628769,0.5790957089382919,0.4317101896771298,0.06983278625514788,0.8557323856242054,0.288164241275251,0.07876422390503945,0.7415748313153735,0.43067076826014616,1
0.6980540059277106,0.5163657109526015,0.551125130266748,0.6268369544827727,0.6386291635515088,0.07761543938894577,0.5330298452739684,0.7044329191078479,0.07245244292695008,0.5115695917975497,0.428322365436435,0.9533776350700479,0.6207939596451562,0.6968428238057256,0.9159186702216667,0.8826116384069429,0.5160212351057336,0.384500510374988,0.4933136706728759,0.6791163037026845,0
0.6722062575406368,0.10405020469759285,0.5305646585575553,0.9964786823583965,0.10280651970902988,0.8370417046019332,0.14221873300353005,0.506357968569771,0.7483817436545667,0.3680220757231536,0.9766382854184102,0.5288005432559908,0.6627659885452855,0.8249176830026841,0.6352026631585982,0.4974246972025298,0.5928614257401049,0.7480061255595699,0.24692868829520231,0.04003207068415637,0
0.20906660117997267,0.10251110839230038,0.24038865569518675,0.4555321445826954,0.5624934287691282,0.736915854710803,0.5821542210906329,0.933989261792886,0.44412354800678155,0.7641091923522072,0.3777907647059018,0.9655278630668711,0.24497931013847496,0.0967442867981898,0.3953481450462988,0.4325641946578628,0.9866626923452387,0.8199735816841669,0.366112522618697,0.8876644057167612,0
0.7123348075199883,0.24031438320762544,0.6552903655100156,0.6190201821387422,0.8048718519293846,0.6618543309788782,0.2090515116470384,0.04941060726069668,0.4737718435228897,0.5933920262143392,0.7849288634856926,0.1865781891516216,0.7846495357087453,0.9216596161573705,0.15886274032599113,0.4067933270417965,0.7210589165993334,0.7039803364017947,0.39761658171061987,0.6278969274207565,1
0.06313991798823138,0.05543219313385572,0.9659296553237235,0.7522137429173291,0.3333312483439167,0.2183572245868346,0.545040140077629,0.7017930049925907,0.29980136129610624,0.6818171522908358,0.8725426208934411,0.1642212645784369,0.9703391738424727,0.45198336272216144,0.9077233742872081,0.5735439737510079,0.9962023408910353,0.5159161084378752,0.49209948199195286,0.20735406442870896,0
0.0232841439088749,0.6813694426426361,0.0937097853011215,0.3608295296060485,0.5972491609949465,0.9286275483771664,0.5529846191858192,0.7536373736489907,0.01653656618398025,0.3724169390299854,0.2946436538149836,0.7120159062392031,0.17538295715741148,0.22868129155867634,0.3565509004425669,0.6388931993030676,0.16435967415761832,0.8744502555817368,0.9396540513118161,0.8066147424979733,0
0.46463737843922637,0.3106102906911552,0.7497636939204667,0.9462261442706771,0.4807293600746214,0.038248798800130435,0.5989491815126616,0.7731399370452966,0.0076366011247192,0.2647490274726465,0.7727038266363869,0.4885884355144172,0.8857102908199721,0.21395864338335935,0.16786118757851987,0.22024269242127292,0.9817032926430812,0.07189796986227504,0.8406781179669316,0.29961302236731757,1
0.7468252238517641,0.882308428136748,0.2949492319521114,0.3562773330102491,0.5344204060163925,0.05493816213323188,0.7080262971188538,0.6940471818894597,0.7437413512209644,0.6241169352467751,0.5180523243700355,0.29982287172342337,0.7284877981559441,0.4461605433451644,0.9607137263168068,0.2142911336745984,0.15493770938947538,0.7201714456052933,0.9711272589890957,0.5350459668529889,1
0.032969716705659846,0.0937266042277729,0.2847015439176369,0.06628826679005329,0.2496728038210525,0.9582900143190997,0.7943860545364829,0.8921465854623716,0.14780559835687468,0.31579160604622414,0.271734706512364,0.45569595414257424,0.2728076218204719,0.8134136328995417,0.8376808616738598,0.7884795496739312,0.47537578369604716,0.5772035168491961,0.5915032380723675,0.08642003860335112,0
0.7371763948281864,0.6461763626952042,0.7769583592981137,0.429166689516442,0.07961250648889229,0.3186533928459687,0.2971190809915478,0.6374349397371076,0.7450982974432945,0.09828207379809917,0.39372623556765607,0.9588433410919376,0.35139185578794796,0.4742257832269161,0.22939021116920988,0.7619493772929217,0.5192670209709447,0.6347048981942274,0.5189633210110148,0.9873597184450567,1
0.735059546598615,0.29774069201807263,0.5594795009571714,0.8588059401260698,0.8339438624943144,0.4061521390773285,0.1984763770854131,0.2900787852055079,0.5598007443693911,0.8786111638513465,0.9628592775974771,0.8783183585232152,0.5942287620046585,0.7278902328898481,0.5257427234686072,0.617857079539933,0.2579819634794971,0.17509945338724875,0.5065690665238295,0.957741453087134,1
0.7216132697846348,0.6765304258030052,0.8078251436742445,0.17522012614686444,0.9726365327696135,0.3561033854124718,0.7521171298085265,0.4916316774469045,0.7245334961838811,0.0980960447545608,0.458929284826777,0.1003734571964312,0.8971739462492271,0.4581625474955321,0.020211532850946123,0.015544219332466858,0.04847681793769232,0.3918397380810247,0.949245679952368,0.3674536997352137,1
0.8532733786813741,0.5202574828413626,0.7237141431934244,0.41435742155540056,0.9769419690229713,0.10197008612786207,0.362260484294712,0.8747822835318207,0.7133957449037044,0.6291668132162922,0.2675734918648994,0.349965874255145,0.3629865337041035,0.35280430082590597,0.1799623566239975,0.03984083796321691,0.30051737903989195,0.4206853822123495,0.3218160766227287,0.9860548889176365,1
0.4904794448558659,0.575256696445845,0.4199541201722776,0.586589735030607,0.8943771322692872,0.7750775491293844,0.47625637531658727,0.6306169680080255,0.518346305818935,0.6750444630842392,0.060742573103623076,0.2040798019112945,0.03767329625070592,0.33113710147046826,0.08339625250592153,0.4552797965778964,0.7335398745665908,0.2771480284739397,0.5829799173061191,0.12953087383105666,1
0.10761274773012341,0.582527233548419,0.3314747994527122,0.35983096915888046,0.6121275317154076,0.3623625695314445,0.2745451369099411,0.9452356014008941,0.4507461766616827,0.5950899391647105,0.42423412328389287,0.7214931921511637,0.48955023777044293,0.733439294041949,0.4323021193559272,0.4502925080502489,0.6220572908680323,0.6957001720146492,0.1538856484956974,0.9579454457540065,0
0.9271773672125809,0.711629498997118,0.13074174042596742,0.4838469585601878,0.9365651520548183,0.6279928906969783,0.7263898195186754,0.2307048979095866,0.5360760892271726,0.4626367232744465,0.9583594648083139,0.6276533609615438,0.6940949014949608,0.06326243986731384,0.3943421953431072,0.121551692548578,0.6540041824952298,0.44222156607727037,0.9955160736124756,0.8398627644187976,1
0.6503310613980052,0.13574840161348245,0.0702658286878306,0.6340881936106892,0.08061690096391072,0.6601320748851305,0.7944989431227066,0.9802749622114313,0.3453822944452851,0.26761254878221774,0.6236346489302619,0.7528178973211053,0.7708612396637595,0.38155684690000025,0.37968514611131987,0.0895647660273825,0.3206276644864092,0.4552028716824551,0.17756447171445,0.13807324838287782,0
0.20597291126423334,0.7409817253421945,0.4066885093962035,0.9380529254968797,0.3162619196192752,0.16985676485575274,0.7095240866603579,0.38305526987208816,0.984167187605458,0.7641421473179264,0.8515121407585112,0.3793180050968985,0.6306191955505057,0.5927835095488551,0.3360197017612224,0.5530656195781715,0.5049135969586981,0.11392823934191498,0.7659322633680028,0.7158737668174702,1
0.4269444905451346,0.5284322316546087,0.6461671538970021,0.47438550793735046,0.5466096312258958,0.7830780397881131,0.3780818004147134,0.9639278559240967,0.4764677461235667,0.1598477070924682,0.05096929726907529,0.8274469190045909,0.7080130667362731,0.8916732746880551,0.861178469680232,0.9911390398709412,0.8101861000139423,0.10273799479892742,0.8293403397518803,0.09002570837667045,1
0.6260910355344027,0.5975857274461926,0.8454102016188332,0.4489682219929708,0.47021940585016,0.7249604258066271,0.1813122766721761,0.16371488730699613,0.1624721940346121,0.03257281642806875,0.6364916059350416,0.9979204906213944,0.3000562170077036,0.516281048035404,0.7914950907192967,0.6702530308297842,0.9346914332598193,0.15078337397103336,0.8222226631812115,0.6134503395793725,1
0.19254063002984378,0.2158512573384953,0.25887948794451243,0.8335297144600178,0.9145857785016993,0.01583291558463451,0.6062792730057472,0.37361209581002275,0.9738411336701184,0.2049464730978353,0.06256865369996012,0.3726908126683628,0.8406574089157465,0.2796624337747712,0.6287831578561534,0.024785720889648033,0.8247818055473958,0.9575137149985197,0.22873282163282027,0.9896761525737179,0
0.2328092334632963,0.2493678421241946,0.8108424201853381,0.6425614354442222,0.4662741099595199,0.756670820723821,0.0618689510122441,0.8256336953456521,0.93331629835446,0.1891952510488566,0.44531099366854654,0.6379734969931546,0.35568162441788576,0.5648291226258042,0.8670573519506805,0.32306595871505506,0.903993696144778,0.34262249265266087,0.6261254617040475,0.659329294501566,0
0.014348792869931959,0.39703483101029124,0.11863946416969962,0.46700436778341703,0.07511369457939232,0.7302637837556232,0.582820233980083,0.2371788397898914,0.9512297195603819,0.19575662203915267,0.9892620063412674,0.15955988406225396,0.4333934561153697,0.05292624594807638,0.48031115592336937,0.707667101617138,0.6469974317517326,0.715525635986104,0.942023693735054,0.8515286965278656,0
0.4192449438119996,0.744805961012501,0.8637939746156986,0.1283353966700862,0.4742858488885585,0.20356515941889475,0.39453720180686036,0.19861347256682638,0.2994626349487043,0.48781130565072284,0.5319744305488074,0.0282976823982255,0.81659178326873,0.2541355675967135,0.6739407694137398,0.47589992524183267,0.8042712994996232,0.5847768019609503,0.4102784672140882,0.42469747750258313,1
0.028625361402801808,0.6988415592428467,0.2904271650805966,0.7859699229680153,0.34396067319103807,0.2763623485587824,0.48135236251974267,0.4855403426389757,0.40581944561160344,0.004832744822939161,0.20772033861330164,0.8800381267212357,0.44296541746784945,0.9426416727278034,0.9329452121080596,0.6899042447851024,0.11985046505551311,0.1773370502902355,0.329038160444725,0.13616723399012687,0
0.12684125151483394,0.9018608323657464,0.900774891814288,0.448657256343833,0.26167196023414385,0.8567495964858038,0.8863640474979705,0.7429305899900721,0.8234366930119861,0.13008514830806128,0.3018226644576639,0.9692264957250494,0.8860951898173346,0.0900494471396599,0.3917261515270385,0.5392931922801572,0.3642161708369678,0.6691323014205509,0.5218206638137163,0.738886685932127,1
0.776490687840679,0.9221241942408217,0.896948027591081,0.5395258050583597,0.7523261978287064,0.39989388014828053,0.3980078019663733,0.7718856580258716,0.31037391446093543,0.6033599189460673,0.23845236036571615,0.20075865030314277,0.11408482931586295,0.48666938879750543,0.7040740877858054,0.4973184913704255,0.13152325535129128,0.5996778264746566,0.18158905663843705,0.04645134607594148,1
